L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.607142857,-0.61,0.93,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625526,-0.21660186997066155,-0.36119357916789385,0.0823180655837574,0.25675244625337984,0.13381108073164166,0.07688911595827926,-0.34189174980399945,-0.18782970278826736,0.23059547465877522,0.2935898097356687,0.0718073052695661,-0.10504840919519685,0.20365898194215185
False,0.3,0.3,0.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.00349432940635541,-0.09817029039481254,0.18977470053169337,-0.09755089282401588,0.22196696758921483,0.02130479810523397,0.07454033813230351,-0.05747014706326349,-0.10039324576413645,-0.09476178591687592,-0.0971278145817724,0.22144232911128975,0.24066862122494878,0.17610185721926383,-0.0768990025082215,0.078036978825098
False,0.2,0.2,0.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.02835331965691773,-0.12132927421544394,-0.3502754225008169,0.02909255986504137,-0.7028218217079634,-0.06395282683562303,0.2367707140968973,0.13443953203296383,0.06123659327403699,-0.17970703803726576,0.008893828813147653,-0.058139981096201894,0.034354152095128224,0.19600835533829594,-0.03771397183219869,0.39492860091147836
False,0.05,0.05,1.0,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.025907563832059572,-0.5210079037937377,-0.503068134702552,-0.6386782440945641,-0.42803765007056577,-0.09858380367724041,-0.13444094025726486,0.26204546074915813,-0.43461345121175543,0.3555290346755847,-0.6996167408398332,-0.27202086886960364,-0.28261923733309136,0.3694505346639622,0.4020562094412223,0.5816202858415663
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.01757965786019316,-0.14573015869608413,-0.3567648684780686,-0.3309013950592709,-0.4515441890963662,0.06729317360389313,-0.09624833673416824,0.019422755462170996,0.17550357881878192,-0.33972161486116004,-0.07264028523311607,0.03367932311665206,-0.16982222172304187,0.3135950619009377,-0.23449834455099441,-0.06996792349791423
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03042796317822924,-0.09261208265092001,-0.5266065273334665,-0.17611446723043025,-0.45228393539173817,0.024653219068648112,0.24327857180201481,0.009610018346562804,-0.6178949007367185,-0.31730886821726134,-0.1823737689700411,-0.17073218129758103,0.4944215496112475,-0.1871973790244382,-0.02684606449224191,-0.04308893904894298
False,0.15,0.15,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.022915261691188293,-0.16202608142870162,-0.43696647627793594,-0.27363939234952855,-0.26599450688477866,0.08543677178565487,0.01717432557430124,-0.028866371851438644,0.17229320565593492,-0.4840759769338907,-0.000924670884534684,-0.06999531602329767,-0.08299120997172293,0.17467108163247236,-0.27463848475630387,0.2602134944369505
False,0.625,-0.63,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.025,-0.02,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03412342616761005,-0.10215693373212457,-0.4333800875937893,-0.010416585836740988,-0.5047514651467764,0.015189808741039852,-0.25146353998148774,-0.03027298450471031,0.037727467530412145,0.01719556757462513,0.14257535898744425,0.13917882191957037,0.02688747906464129,-0.15121757248107012,0.22060168440412198,-0.1439561298777628
False,0.3125,-0.31,0.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0.02824220026265525,-0.23225860854109934,-0.22328989828824303,-0.28363833561412566,-0.3293253053163633,0.11491089799220681,0.004915871247005599,-0.23459275715140337,0.09678418030123799,-0.29471837958858826,-0.19649919978521063,0.22028298201636592,0.3523400238004107,0.06394034532741955,-0.40229951096530586,0.12217710368046716
False,0.0625,-0.06,0.88,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.026086987133691775,-0.18361461739467946,-0.22694653393105635,-0.12705221232261069,-0.39332997325079355,-0.015532648885440047,0.33339483795090175,0.13453510534595464,-0.6312909327619995,-0.6111862099343877,-0.33775654496314955,0.23359151128505345,0.4618730526185382,0.29185133421553905,-0.10547096958658439,0.41056837069825247
False,0.125,0.13,0.57,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.15,0.15,0.85,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.6871399286428839,-0.3498916375933055,-0.2297308134707198,-0.35668959081605056,-0.5410565254437355,0.06135391859769275,-0.011443040082114275,0.00422290511187029,-0.025481650363937985,-0.049989796459608035,-0.5161690135868524,-0.335224714287773,0.2785119578639954,-0.1462932259978712,0.2166214785936308,0.108169375165898
False,0.109375,0.11,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.3125,-0.31,0.69,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03535846733170041,-0.12449822469578137,-0.39486421800345456,-0.2661204815019987,-0.5202302753670058,-0.057981067479444925,0.0614631395792641,0.132787772236834,-0.2720371175870477,0.11640049083560762,0.20148731187184082,0.07492247117643332,-0.06049003765402939,-0.23377424127557522,-0.0023049288957298786,0.07163986922915959
False,0.05,-0.05,0.77,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.027052100729693218,-0.10943819732007415,-0.30897845367709076,-0.12203209356314064,-0.7246347002500624,0.16982722526934374,-0.049344523365337185,0.2864956325350358,0.20926774098123274,-0.21949360159143935,-0.10837053280160815,0.06574640955410421,-0.1741759002995302,0.15532309932588523,-0.07259658377227204,-0.4221582587793805
False,0.3,0.3,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.030959914901300074,-0.14211037890693462,-0.3595921329289519,-0.07428219773662723,-0.5798744269703385,0.12673207535238135,0.1841115550741464,0.21632956228486325,0.2940630162267608,-0.5056883158568748,-0.16198097666473282,0.007153794483885015,0.08036239118098035,-0.026303721661700294,-0.02366821920411632,0.24468734766949943
False,0.25,-0.25,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.333333333,0.33,0.63,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.019865432457093747,-0.21490491348736232,-0.12307386035805863,-0.3597308964177015,-0.6128797333412394,0.07005962325842259,0.01916994000295103,-0.27950552560852293,-0.18419547559589744,-0.1541388376109204,0.23853349798434742,0.06570065098952141,0.372951370798677,0.24068304939036061,-0.02268482696896039,-0.09265502497980703
False,0.0625,0.06,0.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.12636267927806755,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,1.4068960689191025e-17,8.165110040101434e-17,7.164912522038168e-17,2.1940013328311688e-17,-8.067970401790186e-17,-8.970308490495802e-17,-3.0355875534514935e-17,-2.5034094003547382e-17,-4.510815414517168e-17
False,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.03036958227917643,-0.13417738443096153,-0.3922374172147926,0.03435219357327744,-0.5014653453600062,0.08090861661489777,-0.24956409302841767,-0.00522465001475219,0.15450812203475722,-0.24136278439512612,0.07129627052920638,0.1371794708559699,0.0543286817349017,-0.07322674219307268,0.225082871886981,-0.024890785325317216
