L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.107142857,-0.11,0.77,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,0.01731134295532654,-0.12208805323597575,-0.3596933467089122,-0.1263040311042803,-0.8169527194800758,0.005484209047143862,0.015228202586274962,-0.0962329997326847,0.2623510506909652,-0.012393087935813334,0.6951366647442225,-0.29097441173990246,0.2523826202938937,0.14109061467391987,0.13407697937733157,0.08194212532378986
False,0.5,-0.5,1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.03208698436014604,-0.06901341429560412,-0.521484585308378,-0.08028675132910745,-0.43917860878461495,-0.00035176297804841855,0.052929924174481884,0.20628261563330144,-0.38615872981451643,0.07694106009658208,-0.2445609984044196,-0.10274423695476051,0.4860932229507559,0.03100022274003115,0.1642636317328419,0.12013524915488034
False,0.45,-0.45,0.8,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02683575749753021,-0.10093013667555352,-0.46634562834663723,-0.11001237542403232,-0.5291781176062499,-0.049625663482210966,-0.1080723539652815,0.3541446167734675,-0.4194502214317345,0.2872438021007595,-0.07833426145629528,-0.5165755561881061,-0.22097995891172456,0.5190008870601436,0.23466781109650559,0.40153346469062295
False,0.150694444,0.15,0.81,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03108112311135342,-0.08966886548902693,-0.5204699489027911,-0.14932605687446926,-0.4647801398084105,0.028408683269528993,0.02777488972900741,-0.04655364252994169,-0.08565908761068693,0.23404806990057034,0.024055902411124055,-0.13589397166840986,-0.0442053418464565,-0.019777261520312443,0.12745742838720794,-0.15302813481949917
False,0.25,-0.25,0.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.6791643288562553,-0.022075800994335232,-0.25461536320752876,-0.20166598092062538,-0.9288028281425267,-0.05369717713973292,-0.008675722647159954,-0.13635566591408044,-0.3222376940510183,-0.08646640968423674,0.22917653887175504,-0.27636957194663003,0.12212070595044777,0.24651743651305152,0.09740651549507526,-0.015447051608289575
False,0.5,-0.5,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.122108354597167,0.17154301892966559,-0.48938291722315513,-0.7533683989522115,-0.3854905422762114,-1.524615403119718e-15,1.664671356588721e-16,-5.716256663555136e-17,2.68330226079636e-16,1.7842201428369411e-16,2.8921749426616786e-17,-2.9270600122757457e-16,-2.1372094542045488e-16,-6.15620542524642e-17,-9.729371284873579e-17,-1.6132804250667663e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.6654760011403453,0.003797350873697208,-0.36117632830373025,-0.06584865660500729,-0.6403074380948598,-0.10245200229292203,0.04669467548219258,0.08567971263117903,-0.23843546421925724,-0.0270893579901922,-0.10648477369436489,-0.12062789382486175,-0.010162043623280359,0.1819362443419547,0.0431923399558142,0.15524495219661544
False,0.25,-0.25,0.7,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0.022541093619196977,-0.13172819043330222,-0.5079308801068909,-0.19980216340105036,-0.23433099595661983,0.024843194419407598,-0.013039553815136107,0.005583820896809942,0.07928873874416001,-0.5260301793180523,0.24460811537975696,0.10882951641015924,-0.05868115371302268,-0.06898608875091107,0.2261948752442064,-0.07653563409772594
False,0.125,-0.13,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.031219429383378284,-0.20826021860291022,-0.21096010277625526,-0.21660186997066166,-0.36119357916789385,0.0823180655837574,0.25675244625337984,0.13381108073164158,0.07688911595827908,-0.3418917498039994,-0.18782970278826744,0.23059547465877528,0.29358980973566884,0.07180730526956605,-0.10504840919519687,0.20365898194215187
False,0.5625,-0.56,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02779117448285662,-0.10180496519312068,-0.32031385370751614,0.015918431546430703,-0.5766490795845254,-0.04502552264544751,0.22254692494565317,-0.14139190939401985,-0.2000366210553769,-0.057398791842119976,-0.05736370768158112,-0.21337604878166372,0.028980299568646846,0.5078270340059488,0.04171060921700173,0.03775765527695668
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.1,-0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451735,-0.4194095259859535,-0.1263626792780676,-0.5463513108827873,-4.966646400284136e-16,5.691343774371473e-17,-2.6176690888302516e-17,9.969624400151969e-17,4.891417651681661e-17,1.9532471676512198e-17,-9.961178365842186e-17,-1.2494182916042025e-16,4.717359337033046e-18,-3.772779642745066e-17,-3.757923740951061e-17
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.033294245690925504,-0.12288192192335429,-0.3782668556069568,-0.08159389986804917,-0.5430651910960171,0.06571880787385742,0.0018994469530701232,0.025048334489957972,0.11678065450434502,-0.25855835196975113,-0.07127908845823769,-0.0019993510636006073,0.027441202670260276,0.0779908302879972,0.0044811874828589665,0.11906534455244548
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.666666667,-0.67,0.83,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.002105897000094879,-0.050329298829855276,0.0431095659358701,-0.14025996906314267,0.015271399597104399,0.03725718441431713,-0.23238200310632948,-0.08364423088433828,0.12663631641753412,0.024506604763944166,-0.38966189637736315,-0.035261661519629985,-0.034445967685609244,0.0759531818221466,0.19385372617875418,0.22011408412308434
False,0.025,-0.03,0.63,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,-0.0037538438884336155,-0.03202045069883694,0.04114267037899673,0.04476877941001843,0.003286119786770204,0.06571880787385792,0.0018994469530700664,0.025048334489958,0.11678065450434492,-0.2585583519697512,-0.0712790884582377,-0.0019993510636005076,0.0274412026702604,0.0779908302879972,0.004481187482859004,0.11906534455244552
False,0.075,-0.08,0.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
