L,absPolarity,sentiment_polarity,sentiment_subjectivity,ive,love,drunk,text,fuck,realli,high,need,say,good,want,go,home,girl,your,shit,even,make,lol,call,take,got,friend,drink,see,get,peopl,night,let,know,never,amp,one,look,last,like,work,drive,thing,u,today,time,wanna,think,talk,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.02077568261483049,-0.08644115372886303,-0.6692773781500527,-0.17751645005228878,-0.2555401914413535,-0.19913577175410752,0.08976706725940199,0.5219134140444376,-0.07914412687452971,0.31281951537605635,0.27346329486060983,-0.04627091685332427,0.1316216955943391,0.4123441736371514,0.060880816438082117,0.05029707085246822
False,0.1,-0.1,0.8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.034942192579264245,-0.14119077005437258,-0.3762999600500827,-0.2666226483412074,-0.531079911285686,-0.27755144734350906,0.1308049604954633,0.013865797767557284,-0.08724078524270595,-0.1558333120799762,0.10402066541712598,-0.06544247308266814,0.09512153629488605,0.10006499083569083,-0.052524063720054186,-0.09787152980695962
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.03179181101243878,-0.055834650450369505,-0.3256255617901601,-0.08116804394774256,-0.4238561651410149,-0.30804073219791483,0.03145852858811711,0.381345286003639,-0.30194575467739865,-0.1486152239629607,-0.07930869316768009,0.06587727360715429,-0.05998833330261417,-0.42431228885833727,0.2489216403601688,0.02770657297479623
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0.023578700777935432,-0.06102715292849448,0.015131806482341859,0.07820423064811355,-0.42488909697432486,-0.1619984269941322,-0.06619634221940718,0.260894543755592,-0.12701260641153428,0.4624588373326766,0.34302867468374365,-0.01613797066010883,0.005015613030743351,0.4693962703759264,0.017119909539137113,0.2691236121193204
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.029600676586325047,-0.09064346694220135,-0.3441535321196062,-0.029679712023336635,-0.6320621829358805,-0.21236131870519606,0.08169567930616292,-0.022027660547345167,0.0057002320324053,-0.020840326788442692,0.11545382071709881,0.32826051108362564,-0.41240896327422116,0.2692456893178439,0.24914607354267676,-0.11443858465247465
False,0.666666667,-0.67,0.83,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.03355376017300371,-0.18903176161932986,-0.2296348254542597,-0.22391357210208168,-0.32438434329357524,0.13481185722728872,0.03447929384593239,-0.11348727120281563,-0.08389630859226567,0.005128327797460766,-0.09569057771174076,-0.15943117252561084,-0.20545508590803652,-0.12134998435231253,0.16872769171915558,-0.07909491487677812
False,0.025,-0.03,0.63,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.020197287999034554,-0.13090512415313868,-0.48128340697123273,-0.0820392731376166,-0.43350728075783046,0.6520403145288598,0.2746110111031963,0.2210094672233474,-0.21594461457284278,0.5770111052577891,-0.325326628351433,7.334479514570225e-05,0.5061296561401549,0.0657090150169992,0.2334073671973796,0.14699142786436503
False,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.026523708080072345,-0.19196825930804143,-0.29922438852247174,-0.40169431481144113,-0.6608310696700438,0.19798462675360587,0.018678657376611344,0.16239592915728268,0.1853556535774803,0.015077059366235816,0.006342416919833632,-0.1092661435735236,0.00527855424421736,0.17947755223924394,-0.02129447840040646,0.05586169781239904
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.02795864185993037,-0.10658599919073675,-0.29806524780708854,-0.13885590257778796,-0.728614873307607,0.11812489234765994,-0.03957378723543618,-0.12241772669280225,0.30828280546558606,0.01196933709398507,-0.11890298137487643,0.12726100647809838,-0.014526643003409145,0.006632263611065997,-0.09347735556997043,-0.40698727061362544
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.0348941988641884,-0.09298385951974913,-0.45166397679396836,-0.16894118969349017,-0.5101355098960889,-0.33215819833134774,-0.05962125142255868,0.22066440226277306,-0.04265142734300331,0.3095655002563404,0.11797495617843173,-0.22907960672173863,0.0999573971333905,0.35157623071552363,-0.06694648335941476,0.006209566242490524
False,0.075,-0.08,0.85,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
False,0.041666667000000004,-0.04,0.79,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.028264202617656425,-0.09799880029499364,-0.34844334334551574,-0.06744774632345446,-0.6162998729301828,-0.13683898769733194,-0.37666767020127123,-0.037618224865035625,-0.010221935850639144,0.23476416483511636,-0.0778304673182525,0.17000239790202198,-0.11217840291393183,0.3282317448065063,0.03631351218543,0.1632457383887641
False,0.025,-0.02,0.45,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.029716921747097856,-0.23178506794221904,-0.23466806373603244,-0.5726257632081223,-0.40988560201564966,-0.3379334054741817,0.20318239517495926,-0.16852606857459662,-0.11986665617944635,-0.04605431480191176,0.24605904742948592,-0.061552252027514416,0.17610846270768693,0.014761305666595767,-0.05412473676139788,-0.26635324042645253
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.02335976186344916,-0.11673462309254973,-0.312848560889751,-0.26218000359368165,-0.8348467009304567,0.0029515849032784023,0.264329234962952,0.06159960714715668,-0.2979564001658754,0.09094597335784735,0.3402402451584577,0.17949027841194487,0.11934963245469597,-0.23046999951710187,-0.09970148825226305,0.14331273492908042
False,0.125,-0.13,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03704808957935912,-0.09086147122451729,-0.4194095259859528,-0.12636267927806472,-0.5463513108827899,-1.0152864488117862e-16,-5.3341559000419566e-17,-1.214687001003017e-16,-1.1592231150609294e-16,-7.363016602396268e-17,1.0931109906657988e-16,5.531921528777303e-17,7.495646412462992e-17,-1.0291783511379606e-17,-7.512211938264106e-17,1.6400190890032056e-16
False,0.1,-0.1,0.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.029126031498876374,-0.07851405720440892,-0.5562400468048756,-0.08925219351898932,-0.4091283695596072,-0.10616454716282184,0.34258734045781664,-0.2085005032285447,-0.2529360684540657,0.026961720477431644,-0.14408774188988901,-0.18333861616182462,0.18309651229745394,-0.0829560925011457,0.005699789149948509,-0.1472202806020135
False,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.07232941391581067,-0.835727169773807,-0.4867501870479917,-0.08813995139187658,-0.3731923985339307,0.0032444274855037425,-0.43098266961548226,-0.24514111359895052,-0.10341405845890864,0.5691136243209448,0.35570263171146244,0.7232884942900155,0.18790587395876132,-0.1905835322985201,-0.1555247683622316,-0.09064391458721183
False,0.5,-0.5,0.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.03478097774218873,-0.08559257880381961,-0.357875457261746,-0.05402125140030514,-0.6282547970352168,0.03609629851206017,-0.1805229037713962,-0.08232115874833847,-0.04198609610220692,0.15517794737831067,0.26043166927374006,0.13842033065387152,-0.06674034917005613,0.1281659337658935,0.28935243167254865,0.09890579896845257
