@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
True,0.433333333,-0.43,0.9,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.11666666699999999,0.12,0.74,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.3,-0.3,0.56,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.066666667,-0.07,0.77,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.1,0.1,0.73,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.0,0.0,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.12121212099999999,-0.12,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.166666667,-0.17,0.67,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.27777777800000003,-0.28,0.44,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.333333333,-0.33,0.62,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,1.0,False,True,True,False,False,False,False,False,False,0.7532407768702907,0.4131466510555316,-0.15868703229451772,0.06814753393685496,0.15533947872711662,0.40769849787984375,-0.18615458126653497,-0.07591715615222241,-0.036703605161839944,2.474324509550581e-17,4.5419536263975463e-17,8.129770977722021e-17,5.510319256860672e-17,6.197477684760365e-17,1.3253680691815958e-16,-1.090423357951794e-16
True,0.25,-0.25,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.45,-0.45,0.8,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.08611111099999999,0.09,0.56,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.275,-0.27,0.57,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.5,-0.5,1.0,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.075,-0.07,0.57,False,False,False,False,True,False,False,False,False,0.0828964749417136,-0.25472660287013993,0.02594786250082596,0.02957715933165833,0.5170810546041998,-0.20771749601902284,-0.15629665494976897,-0.2962251793497238,0.0632222737468013,5.98957177123899e-17,7.547789779640297e-17,1.0423886880502189e-17,8.911315004762432e-17,7.962310481493797e-17,1.6137298559861872e-16,-1.2052373766321771e-16
True,0.17,-0.17,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.181818182,-0.18,0.75,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.2,-0.2,0.39,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.133333333,-0.13,0.47,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.007575758,-0.01,0.85,False,True,True,False,False,False,False,False,False,0.7532407768702907,0.4131466510555316,-0.15868703229451772,0.06814753393685496,0.15533947872711662,0.40769849787984375,-0.18615458126653497,-0.07591715615222241,-0.036703605161839944,2.474324509550581e-17,4.5419536263975463e-17,8.129770977722021e-17,5.510319256860672e-17,6.197477684760365e-17,1.3253680691815958e-16,-1.090423357951794e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.625,-0.63,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.1,0.1,0.61,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.55,-0.55,0.9,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.25,-0.25,0.53,False,False,True,False,False,False,False,False,False,0.10756261279540424,0.2147162437715914,-0.28918998017303066,0.20140718359151916,0.1519885952420135,0.48099537431674294,-0.21247075571601245,-0.128941369104268,-0.04364331398669649,3.8569246771258256e-17,7.239023131096174e-17,1.0485173631198233e-16,1.11702936373373e-16,8.935266933714525e-17,1.886335317033973e-16,-1.5567722573829692e-16
True,0.15,-0.15,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.333333333,0.33,0.63,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.0,0.0,0.52,False,False,False,False,False,False,False,True,False,0.0466601633475476,0.0008698128461147592,-0.0884838320930323,-0.03886299352015879,-0.23465710202364026,0.010987631758949408,0.31326461556275503,-0.5787405041137361,0.014912334742507687,2.0857624949029632e-16,2.3476201401367954e-16,-5.5082650853375586e-17,4.251766284688974e-16,1.331716728532927e-16,4.250030909001589e-16,-4.753924596384807e-16
True,0.5,-0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.115,0.12,0.64,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.15,0.15,0.85,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124362,0.03644547345307653,0.2275604042920723,-0.15431708452620763,0.23120871931716555,0.06847968929698733,0.10122942161883423,0.030479606126328853,-3.541523719134928e-17,-3.758589067501075e-17,2.782130884034273e-17,-4.13159674272792e-17,-5.3240949989684354e-17,-8.857845430013425e-17,6.255608076158502e-17
True,0.45,-0.45,0.8,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.025,0.02,0.78,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.333333333,-0.33,0.69,False,False,True,False,False,False,True,False,True,0.18275235462366674,0.2820243476487883,-0.6476077703458769,0.6253629340191406,0.373945374589441,0.19374088705609455,0.2821106154697144,0.062459359700104605,-0.5618994352074301,2.2983041952549504e-16,-2.6734255118871345e-17,5.4783418495628887e-17,1.3299337868823047e-16,3.6434941828334174e-16,2.1891365148322024e-16,-1.2904781225592584e-16
True,0.0,0.0,0.1,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.333333333,-0.33,0.68,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
True,0.475,-0.48,0.76,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.181818182,-0.18,0.73,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
True,0.5,-0.5,1.0,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124362,0.03644547345307653,0.2275604042920723,-0.15431708452620763,0.23120871931716555,0.06847968929698733,0.10122942161883423,0.030479606126328853,-3.541523719134928e-17,-3.758589067501075e-17,2.782130884034273e-17,-4.13159674272792e-17,-5.3240949989684354e-17,-8.857845430013425e-17,6.255608076158502e-17
True,0.28,-0.28,0.85,False,True,False,False,False,False,False,False,False,0.6456781640748864,0.19843040728394024,0.13050294787851294,-0.1332596496546642,0.0033508834851031133,-0.07329687643689921,0.02631617444947747,0.053024212952045596,0.006939708824856545,-1.3826001675752444e-17,-2.6970695046986274e-17,-2.3554026534762114e-17,-5.659974380476628e-17,-2.7377892489541598e-17,-5.609672478523772e-17,4.6634889943117514e-17
False,0.5,0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.8,0.8,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.13,-0.13,0.38,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.3,0.3,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.01,-0.01,0.21,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,0.19,0.43,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.75,-0.75,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.6,-0.6,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.72,0.72,0.92,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,-0.5,0.3,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.15,0.15,0.35,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,True,False,False,0.03100407779899129,-0.03759382237534788,-0.060715942577235955,0.07740424017749122,0.06068095707529227,-0.09215483314555328,0.09889885526761862,0.016123026401401334,-0.6824455892020287,2.658293729697067e-16,1.339707437247422e-16,-6.601630815792607e-17,3.5538835806968773e-16,3.998025971905158e-16,4.40564296358379e-16,-3.0511217930803453e-16
False,0.21,-0.21,0.7,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.07,0.07,0.23,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.23,-0.23,0.62,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
