@relation whatever
@attribute L {True, False}
@attribute absPolarity real
@attribute sentiment_polarity real
@attribute sentiment_subjectivity real
@attribute dont {True, False}
@attribute im {True, False}
@attribute still {True, False}
@attribute even {True, False}
@attribute day {True, False}
@attribute call {True, False}
@attribute way {True, False}
@attribute say {True, False}
@attribute didnt {True, False}
@attribute 1 real
@attribute 2 real
@attribute 3 real
@attribute 4 real
@attribute 5 real
@attribute 6 real
@attribute 7 real
@attribute 8 real
@attribute 9 real
@attribute 10 real
@attribute 11 real
@attribute 12 real
@attribute 13 real
@attribute 14 real
@attribute 15 real
@attribute 16 real
@data
False,0.25,0.25,0.2,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.4,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.35,0.35,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.65,0.65,0.63,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.44,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,-0.19,0.5,False,False,False,True,False,False,False,False,False,0.07417343237636265,0.015397017486092457,-0.1759216026488432,0.28093597520167524,-0.3170181992354793,-0.34364779788482447,-0.3991888626057762,-0.0798068810808443,0.00851865054164911,2.161339285320185e-16,3.0679050797394708e-18,2.6794865335495997e-17,3.9452451099832894e-16,1.4527867858584392e-16,1.7870425060795496e-16,-3.429349087652892e-16
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.3,0.3,0.95,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.2,0.2,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.74,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.15,-0.15,0.27,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.4,0.4,0.4,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.1,0.1,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.4,-0.4,0.6,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.25,0.25,0.33,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.8,0.8,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.13,-0.13,0.38,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.3,0.3,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.01,-0.01,0.21,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,0.19,0.43,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.25,0.25,0.33,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.75,-0.75,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.6,-0.6,1.0,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,True,False,0.04666016334754759,0.0008698128461147488,-0.08848383209303287,-0.038862993520159775,-0.2346571020236401,0.010987631758929417,0.31326461556276036,-0.5787405041137343,0.014912334742508112,4.728212884750107e-16,2.5213034284147477e-16,2.68849063231684e-16,9.263766733773124e-16,5.726956293074031e-16,7.679626199039389e-16,-7.233992061405143e-16
False,0.52,0.52,0.55,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.04,-0.04,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.28,0.28,0.33,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,-0.19,0.68,False,False,False,True,False,False,False,False,False,0.07417343237636265,0.015397017486092457,-0.1759216026488432,0.28093597520167524,-0.3170181992354793,-0.34364779788482447,-0.3991888626057762,-0.0798068810808443,0.00851865054164911,2.161339285320185e-16,3.0679050797394708e-18,2.6794865335495997e-17,3.9452451099832894e-16,1.4527867858584392e-16,1.7870425060795496e-16,-3.429349087652892e-16
False,0.6,0.6,0.52,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.23,-0.23,0.45,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
False,0.1,0.1,0.53,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.21,-0.21,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.41,0.41,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.15,0.15,0.3,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.08,-0.08,0.75,False,False,False,True,False,False,False,False,False,0.07417343237636265,0.015397017486092457,-0.1759216026488432,0.28093597520167524,-0.3170181992354793,-0.34364779788482447,-0.3991888626057762,-0.0798068810808443,0.00851865054164911,2.161339285320185e-16,3.0679050797394708e-18,2.6794865335495997e-17,3.9452451099832894e-16,1.4527867858584392e-16,1.7870425060795496e-16,-3.429349087652892e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.03,0.03,0.28,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.0,0.0,0.44,False,True,True,False,False,False,False,False,False,0.7532407768702903,0.41314665105553006,-0.15868703229451916,0.06814753393685777,0.15533947872707854,0.40769849787985635,-0.1861545812665362,-0.075917156152225,-0.03670360516183962,1.0937383269303329e-16,-3.916297195227888e-18,1.2496755557012021e-16,2.1689971843281657e-16,1.2918271414951145e-16,1.9403644556702254e-16,-7.189333704697604e-17
False,0.13,0.13,0.45,True,True,False,False,False,False,False,False,False,0.8701594672839621,-0.3523499753284962,0.16694842133158874,0.09430075463740961,-0.15096620104111855,0.15791184288025215,0.09479586374646462,0.15425363457088126,0.037419314951185334,-1.6798068915090036e-16,-5.778517983325833e-17,-7.92608084220155e-17,-3.1779781359172557e-16,-1.1579436293519655e-16,-2.0587997431038047e-16,2.195034080077545e-16
False,0.08,-0.08,0.4,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.29,0.29,0.68,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.19,-0.19,0.72,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.31,0.31,0.41,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.07,0.07,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.27,0.27,0.45,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.03,-0.03,0.55,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.5,0.5,0.64,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.61,0.61,0.77,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.52,0.52,0.55,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.42,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.42,0.42,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.41,0.41,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.28,0.28,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.18,0.18,0.23,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.21,0.21,0.35,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.09,-0.09,0.51,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.57,0.57,0.6,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.34,0.34,0.53,False,True,False,True,False,False,False,False,False,0.7198515964512489,0.21382742477003291,-0.045418654770328554,0.14767632554701185,-0.3136673157503694,-0.41694467432172233,-0.37287268815629954,-0.026782668128798842,0.01545835936650543,1.7349134112516371e-16,-7.384999998956743e-18,-1.5589992342090026e-17,2.909324790844363e-16,8.991918171268049e-17,9.22912181983857e-17,-2.79886330571067e-16
False,0.27,0.27,0.3,True,False,False,False,False,False,False,False,False,0.22448130320907586,-0.5507803826124367,0.03644547345307409,0.227560404292073,-0.15431708452622847,0.23120871931715,0.06847968929698797,0.10122942161883582,0.030479606126329016,-1.2533810174404557e-16,-4.7332274754562114e-17,-3.687595074442948e-17,-2.1420578167783295e-16,-6.043486606203312e-17,-1.1946694190081121e-16,1.5645482981353231e-16
False,0.01,0.01,0.47,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.27,0.27,0.34,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.17,0.17,0.75,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.17,0.17,0.25,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,0.6456781640748862,0.19843040728394046,0.13050294787851466,-0.1332596496546634,0.003350883485109914,-0.07329687643689786,0.026316174449476648,0.05302421295204546,0.00693970882485632,-4.2642587406854796e-17,-1.0452905078696214e-17,-4.2384857677586024e-17,-1.0359203191389261e-16,-5.5359496873163426e-17,-8.641303240956925e-17,6.30485781942222e-17
False,0.33,0.33,0.5,False,False,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
False,0.13,0.13,0.41,False,False,False,False,False,False,False,False,True,0.04418566402927121,0.10490192625254505,-0.297701847595613,0.3465515102501231,0.16127582227215567,-0.19509965411508057,0.3956825159181089,0.1752777024029775,0.16418946798129488,-4.2414748279866585e-16,-9.411888041612649e-17,-2.0627470250883355e-16,-7.836412838786745e-16,-4.339008142373898e-16,-5.918436804950419e-16,5.130959210473893e-16
