sentiment_polarity,sentiment_subjectivity,absPolarity,L,so,we,last,for,drunk,i,when,am,fuck,up,this,as,im,at,my,night,got,still,was,think,out,getdrunk,imdrunk,stilldrunk,gotdrunk,yourdrunk,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-0.5,1.0,0.5,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.9132380834775184,0.22303710400332497,-0.03670953827811926,0.2526283657482255,-0.17344793536357458,-0.16526747039228906,-0.3520689245980521,-0.559993015235067,0.2422689750881546,-0.17629913203173744,-0.1403247852153896,-0.19202646590541664,0.22957584416933843,-0.02234631046145612,-0.025196009648862868
-0.5,1.0,0.5,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,1.8394124171999953,-0.5378874092988853,-0.1604805562671725,0.8290401662570023,0.018908766715773632,-0.3137054149433886,0.25661132540469284,0.1534025099590233,-0.13714788508030934,-0.20898790292640904,-0.1428911882568136,0.07591060529098692,-0.09756551951330965,0.15058655594771764,-0.3059206231274056
0.36,1.0,0.360973011,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,1.7636347221203472,-0.11346863146414556,0.7223502523351262,-0.6984250653475689,0.6979798638699299,1.156033302909617,0.20409340082868643,-0.14787979906382534,0.008938427301510066,-0.2965464024420072,0.1713415612890878,-0.18433180352795903,0.18532311125550938,0.10777424661830345,-0.24467315122285296
-0.5,0.6,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0912329499508373,-0.4872895942104283,-0.41731275259568534,-0.2237361222917872,-0.20259286337394736,-0.05453289155948541,-0.11615489900237944,-0.06516866926035275,-0.032026501523496176,-0.12499684933676432,-0.11102136175417124,-0.112984154242261,-0.02756617329502981,-0.1021634358952767,0.06823162444368745
0.1,1.0,0.1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.1675175388591794,-0.399150519791386,-0.417391113651614,-0.34588226514602743,-0.12492968562950152,0.06418536259077616,0.24804587884902762,-0.008522836497643335,-0.23428895928092736,0.046634153402232544,0.14558333090227657,0.3382319579578067,0.8176592845508255,0.09296393638043503,0.32087904086767305
0.17,1.0,0.166666667,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,1.5779225496472757,0.32137116628589724,-0.42912982937898086,-0.005480591675759723,-0.0951928463183089,1.6108702070846628,0.0424858911575641,-0.2833374801125466,0.1713804016457046,0.28794947919653346,-0.3997497178935556,0.143119689761344,-0.016421103845350046,0.25623839083065586,-0.16214730001309563
-0.38,1.0,0.375,False,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6041609426943944,0.0634250519025469,-0.5019282393074304,-0.18710449188812434,0.1304655388848135,0.2065705214847225,-0.44732435634633844,-0.48915564298257597,0.15095488134718124,-0.023998359442901476,0.12492956284029462,-0.015436345691607933,0.006439589220654423,-0.02835575342941262,-0.06570128941371135
-0.5,0.96,0.5,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2.2688688205117704,0.8413453834534544,0.011839753828807706,-0.06456149890986701,-0.13020442852391487,0.05907978588944788,0.7356559141059371,-0.09833704470316902,0.9774003717222951,-0.335893587723095,0.2819077258261565,-0.13130969926445216,-0.5773053636173248,-0.4838240384731357,0.1814256607805265
-0.17,1.0,0.166666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1714311911772801,-0.48984490366222416,-0.4276112703866975,-0.2826099262571778,-0.17551307875424488,0.023013625580069596,-0.09062246605521114,-0.020772435232160946,-0.03407581715865639,-0.1489065376731977,0.05034719132705555,0.031836393830181234,0.13700572865303717,0.16402758306165552,-0.07745079117166336
-0.22,1.0,0.21666666699999998,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1.2456844493829855,-0.4633742365990876,-0.4642552324610698,-0.3461914649603915,-0.1620536185289568,0.007823867224978241,0.22394721289469685,-0.06425917717167264,-0.23373068787141799,0.03647276202896679,0.028763809421593692,0.23829392294500415,0.7122236228150198,-0.06873034732496969,0.42081824575766497
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.6231438465262351,-0.3704663404339037,-0.016835117556263476,0.24746668374574438,-0.6033055162698321,-0.3610812889585368,-0.01998165610270425,-0.17607129560677007,0.10446095040449874,-0.2364510779857017,-0.18048654161199373,-0.06031480280573257,0.11004725960031922,0.04229084307375137,0.012754310520682556
-0.1,1.0,0.097222222,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.196078517449634,-0.43460969478676276,-0.42233159375562385,-0.2712935392688769,-0.07751766623750357,0.060311805617523126,-0.11990283113875723,-0.05553237508389905,-0.1944300742135269,-0.26547981401494997,0.29372421216526157,0.22008831349057456,-0.18946592676222895,0.7637381762508751,0.39777605704493146
0.16,1.0,0.16,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,1.619090008979679,-0.12266660139805823,-0.5826776897493339,0.09829298267291832,0.7557819828335457,0.43194648845622324,1.2138387527699963,0.19932911283423577,-0.9348554369224658,-0.1967933216518346,0.19903202577167955,0.5942927420843691,0.16804502241104896,0.5763777227677969,0.5578240729366605
0.0,1.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,1.5680091275934351,-0.1660317458639616,0.23885071357030208,0.17845030208519305,-0.776284562764833,-0.29928253139023975,0.437515796506378,-0.5778833400066671,-0.8863706985402319,0.5210224655950779,0.6475931227314581,0.263767407943623,0.5348729855317342,-0.03078056407906411,0.10188336273793096
0.15,1.0,0.15,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,1.7280081822748483,-0.5522991718032522,1.175087056249555,-0.28989004602937885,-0.0636116942035744,-0.041596359602549024,0.23449438784219773,0.13050410908999768,-0.19268578241274292,0.03019562586885595,-0.07400108705092674,0.38368446905197606,0.8924258935156041,0.12090301098982208,0.3003366862557833
0.0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.8490610895643805,0.38062504924193485,-0.23149552029524886,-0.14779520409458186,0.4569185038247859,0.216333046633886,-0.39522776870107357,-0.5317521307934906,-0.016081111920061723,-0.1703813749370734,0.24698728214775983,0.03877922573290816,-0.18135728185433492,0.5967618596435231,0.4286532459788982
-0.5,0.0,0.5,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.7861671638332896,-0.338604061534026,-0.2960698841571841,-0.1259544360432299,-0.16649573778199614,-0.05428633504154887,-0.10038651763307982,-0.007758400424124088,-0.03537390653284009,-0.059132409339022904,-0.10960005744103796,-0.12002963650338873,-0.06091411270298793,-0.16732714307118748,0.09000001582407725
-0.08,1.0,0.083333333,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.3698866885772762,-0.8340005796189643,0.7017950525773993,-0.7596276285792157,0.2742624737414449,0.241580642216232,-0.20160753693154904,0.21189393120064481,-0.12886376416990306,-0.09122273719689594,-0.0627898116171519,0.062469532580742684,0.12830613366627897,0.14238497420502547,-0.08518941704687465
-0.15,1.0,0.15,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.6376210964272824,-0.06059564519327627,-0.5601693188928035,0.37050294242058496,0.8078429840599374,0.17769805142087053,-0.3367903911215547,-0.15595926133014176,-0.07076204249014242,0.17760959619948988,0.1967212398325094,-0.016470966181901223,0.024387157962216043,0.037492292712497106,-0.23108883388336518
-0.15,1.0,0.15,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,2.095745728120515,0.8798282612811542,0.04544166748989045,-0.09550294921601961,-0.09841324714601575,0.09960014380247176,0.8365357656773615,-0.0817469402049292,0.702578180947187,-0.06501605789359836,0.11300784600349087,-0.5750731455821799,-0.15761074336039915,0.23759699912674143,-0.0929602588271241
0.1,1.0,0.1,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.6182751608597123,0.6180580117334267,-0.4327921842116127,-0.7116425087628364,0.31301164830277306,-0.12970199060061383,0.09254559568637344,0.07339196768718283,0.5759585527481367,0.280439605376347,0.2132517493045194,-0.32465142598696467,-0.09430635393647967,0.36711583878181714,-0.08384129431526717
0.0,0.96,0.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1.4748325605222827,0.25273722391238806,-0.37434360554050244,-0.18898640097229352,0.27453527934379146,0.8343474086721808,0.250614387550281,-0.40270827226728095,0.09403487652068238,-0.34609785823056155,0.22468523198547372,-0.2565150736711693,0.2240348632163745,0.0934438320519219,-0.2216582517408515
-0.17,1.0,0.17,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.6450451378814073,-0.4681185936446694,-0.07336006358838273,0.8602813250560607,0.045630125645534134,-0.3640670367044824,0.11569834226457645,0.20132158704125033,-0.06953832964065498,-0.04522675331884335,-0.03227815427988692,0.05099471798827899,0.13433487950842363,0.21160865794063605,-0.14312169454784474
0.0,0.5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,0.40600359605946473,0.007263944051456288,-0.09779401715125007,-0.06529128386302697,-0.017160770503144462,0.5722677727470356,0.9608339345662547,-0.12269428616287134,-0.20486190126178025,-0.13831150778616844,0.05318260810953696,0.005995478473837374,0.521688770767697,-0.25986170302032463,0.4195188150087856
-0.17,1.0,0.166666667,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1.6059395476304823,-0.09008736997801815,-0.5741932919674011,0.32914622141958966,0.8523368488060652,0.13843732121369393,-0.32289927717663863,-0.10957682194215032,-0.06604413224430554,0.08261877852193054,0.07705604797544968,-0.12810935793546452,0.13900790825124035,0.046836001035866284,-0.14054679110427212
0.0,1.0,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1089846435038289,-0.44081683183976184,-0.3918039757566127,-0.2794994045847191,-0.14947080276659067,0.06258209377200809,-0.07231936386470003,0.02121774201505985,-0.036193292541280106,-0.13882927232663067,0.13297244609815917,0.103142545234814,0.20953552097530645,0.2774491012484616,-0.14435688693939674
0.02,1.0,0.016666667,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False,True,True,False,False,True,False,False,True,True,False,1.7649259447786385,0.40826749295716785,-0.26144293316949446,0.024530979594976784,-0.35421992420993137,1.7125477337640325,0.14604009500160248,-0.840683922388884,-0.7795457026050343,0.8164646251075527,0.5535829440431127,0.3306349766593941,-0.9350188557497626,0.5929146748140731,0.08514445438836822
-0.04,1.0,0.041666667000000004,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.1241677440650313,-0.45270190870513893,-0.40048466744319966,-0.28030027089742154,-0.15574636755344728,0.05304648873613757,-0.07675476014168617,0.011047849621316112,-0.03565243163455847,-0.1413099405945184,0.11304973737021914,0.08593819302439047,0.19208298339129584,0.2501173437871362,-0.12829087214158294
-0.5,0.95,0.5,True,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2.044894510057219,0.5341371763928844,-0.055586356644794006,-0.06768188429396967,-0.013638906157711584,-0.5245086219130106,0.11359585805463866,-0.446278445430504,0.5769316880052396,0.42229734174163563,-0.13834277537441733,-0.20324059860033641,0.04495130548767392,0.08662696789224889,0.28971401761358234
-0.5,1.0,0.5,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.7297682115037643,-0.29672939521609204,-0.05518327960710076,0.43292978283495714,-1.0153818459659398,0.3761382848852656,-0.2533149396984543,0.009930067387270858,0.15828650516283635,0.4837151412000628,-0.8414891938916691,0.39879149766225364,-0.23848268795585795,0.15117572143729968,0.0861798116607783
